V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.1880800594817604,-0.6153777625288692,1.1394567337025523,0.09906016733774246,1.1291060732321592,-0.6883281273512781,0.5985850651736989,0.08287159111673795,-0.3330199538318193,-1.1555458685740498,-0.7137056644776278,0.7646978930513096,0.580081169863846,-0.24660710510225112,-1.4112059482730408,-0.2573232158365609,-0.43065145478624806,-1.1860785977137684,-2.3418984904696556,0.702776684019332,0.2502137258728098,-0.1605626844462304,0.5083693045402431,0.11054566431649367,1.8763846602710432,-1.169193970395038,-0.21517081073331826,0.28013731266048136,0.4101252040417502,0.0
0.6778649575559755,-0.7184107701775563,0.7199241319200753,-0.8176978766256396,-1.5286815821067863,-0.7797351320329997,-0.8948862285247318,-0.18976126010920497,-1.6283559239434644,1.2353906395591274,0.1825824395993486,-0.12548876535345027,1.5624875440064974,-0.6931500137459026,0.7987334010490812,-0.3056780598513899,0.581747237000817,-0.16154371876480608,-0.7303233420876531,-0.17481762226893935,-0.2027209250791029,-0.20859357540639858,0.19430841056565024,1.5226547179003636,0.1809792971026645,-0.7103635757724798,0.12535499802292208,0.1556879397540511,-0.04137866983966307,0.0
1.071690508693259,-0.00922455201951304,-1.0588180278818085,0.26267790334785385,0.0979543628183745,-1.0781818370885425,0.39534554085301515,-0.3893694919839638,0.3759355959882457,0.09112010312767536,-0.866323132637901,0.29059862515143525,-0.23336261234497865,0.44483887796730953,-0.4664583539373488,-0.6399417635619421,-0.05549580338535506,-1.0324403587519395,0.2859861309461703,-0.3194257101664163,-0.05740798968063506,0.13245574769085916,0.14034050832845596,0.18366803422003855,0.28825119877076955,1.3956749122068455,-0.2614691111832006,-0.23990323544267794,-0.3452332205789476,0.0
1.0360184239656791,-0.08359619981616044,-0.6474415172892541,0.17311317726753372,-0.10613243631689162,-0.7487317621072342,0.12257151523903101,-0.3070617340656268,0.7794183408340911,-0.23846886886283367,-0.7172146038594713,1.4099870654347582,1.5126239779307065,-0.23141226355206543,-0.49597725564363176,-0.6501787371096827,-0.2499607268474637,-0.9909098425858736,0.446236477597001,-0.15669198131781656,-0.19868511898626237,-0.13830246687463113,0.28921798025348155,0.05680981188660893,-0.011627201260058919,-0.19343223247203295,-0.03925914986825035,-0.15557086858028982,-0.29569693263605634,0.0
0.49116145819985724,-0.2952624913094508,0.7099074072998963,0.3819806951464016,-0.5240638210538358,0.6549712844781286,-0.6667438259310597,0.3820165928265238,0.5224544128527958,-0.1217960909579946,1.475231545945328,1.128176852894786,-0.10168694705727785,-0.028189008690096252,0.51904726016148,-0.05616760190478636,-0.0006545028848963915,-0.44904654875643313,-0.8343708690346368,-0.045011390730240866,0.31686478293316805,1.0141772544581398,-0.08332817850413636,-0.35054137250976936,0.24440474539956647,1.2623012259421176,0.058100617213996085,0.04890283014937357,-0.10134996274873238,0.0
0.5416532735142322,-0.10782373384990447,0.7776106869156841,0.687844419196509,-0.5443450210753409,0.23749410690869116,-0.58380612513204,0.16623859002780503,1.6841005628599137,-0.42318414855350445,2.2098799812050065,-1.3547534015611011,1.3694707923076441,1.439842890897626,-1.208985763708544,-0.21432957309171927,0.8589503442725624,0.11903843914152153,-0.5132509128510808,-0.18515608361141192,0.018773623197577253,0.6297729023402026,-0.1071262575967888,0.3982649414695786,0.6241387874665822,0.9724956678303587,-0.03539698645222861,0.013773196118664153,-0.2333267880106243,0.0
-0.2513999618087142,0.30966515350945556,1.0991053214712636,0.5057596398151936,0.24092535594428702,0.6293007193632513,0.153580845531936,0.41416624025675725,-0.13201115073354755,-0.39628313171945606,0.9403231890706859,0.4964765471275868,-1.319693960544666,0.21326445599738084,-0.8179643579896342,-0.9647140660829432,0.4573665022432087,-0.6108160767228733,-0.39918739425164046,-0.25181211472485304,0.1592382024326016,0.6917698703589302,-0.2786459936939719,-0.4775385518260134,0.1846858828126525,-0.5529457111826519,0.20218349090406623,0.030993108289447315,-0.3132885118893834,0.0
0.45343280680243875,-0.5962555440565069,0.4823393018594739,0.4859279267571684,-0.8266841132585552,0.12131633022900846,-0.39192952263313546,-0.011762357313519881,-0.5880917836494073,0.4868171570659092,-0.4922695115365816,0.7344387418487596,1.4690240903321687,-0.4447704470332026,0.5000143405676192,-2.0234817616203045,0.18198499859300696,1.0342395201957006,-1.8929695009394163,-0.14892849299402344,-0.11858111347888144,0.07555695880688003,-0.32560084325016686,0.17817043939848792,0.8107574488549251,-0.45032786256169205,0.16454069864866236,0.2009775556439206,0.4383916734328915,0.0
0.4935653491521852,-0.354963519828814,0.24896560589746003,0.18076701375382612,-0.3355215429686415,0.22611972267361688,-0.2868078690391923,0.07858904747561349,1.723071330784339,-0.5945044979467481,1.7448292728952628,-1.6467995164069105,1.0203589250647007,1.611633533421302,-1.518086120697557,-0.4044451845019387,1.0192120695791962,-0.23671871094126887,0.33954001401645084,0.09174262724743869,-0.19173764716679692,-0.292578664440432,-0.27349430579488604,-0.4360015608047706,0.5724185686489991,2.2691822595636006,-0.26737734449342737,-0.010225393556615236,0.1561267881408719,0.0
1.081095951859361,-0.022435377348295156,-1.134847194096064,0.1587227899621914,0.410557044533211,-0.36938697618822747,0.1493913487841513,-0.23129681967838292,0.32101208297899564,0.17681874970928602,-1.267874788823633,0.07400461662869581,0.5567199332894259,0.3321321255373393,0.7202528759119967,0.26572249184760677,-0.9473567710171823,0.000896457482145028,-0.06670112136552851,-0.16936877311812049,0.24261725501556544,0.8362878391966253,-0.042339130654911496,0.2519755406890763,0.4637547724085322,1.0299133631692605,-0.17942693478688565,-0.19302362888333288,-0.3053323203634468,0.0
-0.19284024758179008,0.7083611435949659,-0.03278150941894874,0.3367755757544633,0.4530831040873263,0.3908670479281948,0.28061852379058944,0.35208420606270185,-0.8111139359143033,-0.11147539178071893,-0.3384291983999739,0.6020887869554872,1.1082128196724017,0.5453393045689728,0.3661594758061164,0.5879059773229136,-1.1495650210637063,1.287107795457855,1.578859036162586,-0.07067164810342987,0.17528701321492549,0.39317321501225705,-0.3512044307763571,-2.258743913825943,0.18808296602287056,-0.5194732368022388,-0.3934510591368135,-0.18503411800040245,-0.22872898888759563,0.0
0.7484266602179035,-0.7610010577030027,-0.3752340476666454,0.4805108384106153,-0.6859523312438729,-0.18027724245233684,-0.25077763248817764,-0.05097693250226447,1.0299934270496516,-0.11718054585710497,-0.5870958458902342,0.567565649020485,0.3470889084253076,-0.21609718141693454,0.4211134461338389,0.17897223169351298,-0.360548974323229,-0.16996958973263548,-0.6727861086893835,0.4699701945576848,0.5155967677724814,0.9766235036998431,-0.02103757641520039,1.933144943830727,-0.679996911173936,1.1027072359981989,-0.17787778251351194,0.02132241096342011,0.7262538793964243,0.0
1.0196099713861786,-0.27732634433948317,-0.16932139328415563,0.3344299435828783,-0.587866798863599,-0.3954759296789662,-0.5344067408106677,-0.0384521574233907,1.1748334130914964,0.010367868269584154,-1.1069837048710793,0.26010061596282114,0.07161059088191413,-0.2610676480638233,0.4016791991497924,0.41443484306695016,-0.6223349057924384,0.062385070273099835,-0.2607056176695484,-0.2513083863376979,0.20539003186611873,0.905274720854755,0.2361890050301544,-0.09013618110636407,-0.5090081051293776,1.1942647133940838,-0.04941747963178317,-0.14637946731398446,-0.3134484353371409,0.0
1.0244038008163798,-0.09449408777988708,-0.8223071280116152,0.20776290636898667,0.14199541890425815,-0.387104998987487,0.015044641480969038,-0.24357659215977212,1.9938129531168203,-0.5105188662716614,1.3220912412396857,-0.9444176879985462,2.2084850665623064,1.680961394356375,-2.0690592852858667,-0.7906498628144325,0.3302269076842526,0.6329511549746265,0.6558487964419188,-0.2747437777820713,0.086181285071343,1.0619083776263931,-0.21549592908792703,-0.649476747734618,0.9053770326032647,-0.7012236242229548,-0.04221531967388894,-0.2276993117471362,-0.2699892384090353,0.0
-0.3099169544314017,0.7242413734893176,0.03596507610956607,-0.21708568412426052,0.14043339064296093,0.05129680185921064,0.004792064054584985,0.41884198496349917,0.3239819516345353,-1.1244763185727245,-1.1505473649825244,0.21798880072391477,1.104445979803683,-1.4913210941712787,0.7244365107870705,0.6798696020147967,0.4374699282020067,1.383737280976443,0.015350048502411796,0.08716583229634964,0.3206167408873711,1.1269176757010946,-0.47855181443864403,0.3084561779862975,0.44642717275770205,-0.13375540271561415,0.24679407040897156,0.15659231300688728,-0.25327723811837466,0.0
0.09544036090069932,0.719364015219324,0.41814133731977654,2.559031973970126,0.4759584169397344,0.13335799409493515,0.5954993323036489,0.049851368795999766,-1.0597670838975146,1.0332628861781552,-1.9423368188288785,-1.361397438574902,-1.754807349035103,0.34826666874458684,-1.3590348303943154,0.029074974571549644,-0.14607119957929138,-0.10045252343236481,-0.5678105218705571,-0.33926011990026345,0.3329717700210287,1.1646088889825572,0.028206897454213835,-0.19705501646000406,-2.3550573384585056,0.1281451381961561,0.7026736558362263,0.8508362303352904,-0.32292389961677387,0.0
0.21770353254653288,0.02899722496264146,-0.1489776759375064,-1.383339096358052,0.18669659089426752,-0.6081917997921914,0.3410418132938258,-0.19098440272059425,-1.0482474241271373,0.20553547874711117,-1.0403079575363163,-1.1724462932223698,-0.06360271976994046,-0.08878209076515453,-0.03640716638275526,1.1652220031194254,-0.0719827247013485,-1.2473164808406658,0.3538629742441646,0.03497345613221647,0.652484411557966,1.7656388344054839,-0.34570377851510997,1.0256405919572749,0.0614730699972437,-0.055279962407699244,-0.017152198447247684,-0.028729618807320632,-0.2932581000577542,0.0
0.5507530961555236,0.2374811814312464,0.2367039244299848,1.3890809266181274,-0.2995080287414155,-0.2806055929695153,-0.24048194841599513,0.12966146773806156,0.7506490797176425,-1.0058174067829981,0.16486806247550773,0.1859823555418164,-0.9126239807220599,-2.4786218068111654,-0.5199690585511068,-0.3163430743253799,2.6908411240918686,-0.0986540439705152,-0.9387881265087403,-0.2603748828495005,-0.2386593307865098,-0.1670007932035641,-0.04173435644399386,0.7403859271004374,1.0181426484942102,-0.5967097478515706,0.24118740985804904,0.21820408603179822,-0.34927128763482496,0.0
-0.3153003548652235,-0.2076568728458868,0.6486259646286858,-2.2660286313571083,-0.0788872144265529,-0.2190185736563454,0.0314033304397065,-0.005377351727983018,-1.8414512074112999,0.5679200887232604,-2.1549305704627493,-1.9234008517139993,-0.30064237794959303,-0.5017075294241036,-0.6620973875628889,-0.22217904289436366,0.033087214982574324,0.32681196288163483,-0.46911840505723307,-0.2456192890581582,-0.3745927666741324,-0.5137338361130744,-0.7420983746606639,-1.828649122781817,1.6971275414235962,-0.06947398097325543,0.6182173033646431,0.2881050694509398,-0.25327723811837466,0.0
-1.019819185052081,0.1079345049056815,1.3280474758349647,3.261629232404613,0.8291742534374119,0.7213274886971519,0.3806066252095945,-0.08839916775816362,-1.1804974255108074,1.794053033443567,-1.094807827385571,-0.7234367560806252,0.2858239309272985,-0.5542590463039503,0.5748302117150863,-0.14797620062148134,0.12118105755453676,-0.3443284571092804,2.209841725089548,-0.3667391959803912,-0.9981296152570163,-1.3719873765034984,1.3762851522445145,0.9980320573329686,0.3601367129032449,0.10576313141828961,0.24374558891837336,-0.3357411273100837,-0.1444893127813229,0.0
-2.1961317940100873,-1.818708446375135,-0.41252585799241037,-0.04960947775263529,-0.3382253971794281,0.7744753622813025,1.8437304894712696,-0.7862759503348402,2.7895030459783086,0.18907328866986672,1.2599218858987773,-2.4258265077186056,1.5590866874772547,0.5000248392343258,-0.8175809383979172,1.0985446367496403,-0.9401882898227142,1.3049579546576424,0.5766068395966545,-4.252214703442265,-1.5566698573318796,1.9197156990888364,3.4817272999750806,0.4554780056381233,-0.2252062476775747,0.14407732034462692,3.1306046024395244,-0.849225656049849,1.6458137040021537,0.0
1.0221789242309054,-0.36814928096257654,-0.04485946017299844,0.1778268882514496,-0.6835529694323979,-0.08010691090648679,-0.8505232025139453,0.17262936769898657,1.4532624621984247,0.01985094804683268,-1.1618769570973548,-0.48334794215400284,-1.2336840765280483,-0.05890682771878719,1.0618752582996438,0.8788138909980237,-0.6981927816511202,0.30019812092995746,-0.33010057380156355,-0.3312923318239958,0.004118298236639252,0.10472624726995619,0.5998933579106347,1.1868251720334146,-1.1880275316582714,0.9414942326865177,-0.062104855021251945,-0.10824208150120107,-0.3492313067728856,0.0
-0.17156273415961634,0.161204393224671,0.5597469843560425,0.6504992715078661,0.22435346020336686,-0.3177816836460497,0.4429010904316204,0.050769421259974024,-0.5718331421676969,0.018339914784754517,0.7348589174670186,0.019251716037724863,-0.8866891539114637,0.7217623362066007,0.5042931298783256,0.08152393390265736,-0.6187631000083532,0.9976249575163878,0.9227643789502629,0.24972984731063852,0.3063838597913782,0.5256481947911796,0.14576293774592547,-0.03436298071861772,-0.24788440867725225,-0.6775336642319634,0.0807020596525825,0.12428094468762378,-0.022027932661003353,0.0
0.6495871535628803,-0.3730084019234746,0.1218924955730799,-0.5091745628099036,-0.6579732112167002,-0.6224740509266588,-0.3008905003216317,-0.14573059106040073,-1.0972445650169196,0.7265925602685591,1.4625680807582764,0.21765594089029233,0.3681235055342809,0.08830792805099552,-0.07559773412920329,1.3475890219905913,0.03120957770057857,-1.0929483549806909,0.9687695241248491,0.27774484520901654,0.41109009377118017,0.9039283211828631,-0.2896747460207374,0.6191046999337108,1.1309573957413677,-0.2918658689947516,-0.04642644679306114,0.03305121687850435,-0.07836096713358914,0.0
-0.10571259601737266,0.21819358520217358,0.02614187675610931,-0.6615216245785692,1.796671249500404,2.8322387659893367,0.0966833018944357,0.5925881782804042,0.2077839498293496,-0.18427571032974727,-0.683197735215249,-0.12193173306969907,-0.2850429913176697,-0.38148498242096257,-0.5057749013342098,-0.256123076846623,-0.6442778692155673,0.050838110718973754,0.8647267608704631,0.0899555380306341,-0.07441422670094318,0.08027669621747545,-0.2659220319192915,1.7416026237537447,-0.8497017606649957,0.4855725937308769,-0.3171683747329332,-0.17719873274430872,-0.30725140173653703,0.0
0.5973325623970549,0.06838939502720967,0.5750101517674029,1.0196821021261684,-0.4890678354390329,-0.3417935886877339,-0.14901707119286553,0.006553169201291677,0.5472821577812539,-0.10462622106164689,-0.8097163479753358,0.16985780238549741,-0.6977051986358741,0.011837876096848504,-0.05113873906156562,-0.10415261067013641,-0.10775000315503,-0.5804354065306507,0.004239965252290257,-0.23771840645256945,-0.4723022686086482,-1.220055010986051,0.1857973282050556,0.5537052929043131,0.6550959158796528,-1.2907380429058113,0.1015746001223491,0.09769413666373734,-0.30525235863956807,0.0
0.6477567167586393,0.13776230685393145,0.017573632044350824,0.2707713850317287,0.1787866210195957,-0.04710615459135004,0.08148564310672207,-0.07493773929212108,-0.05326837391607846,-0.11727914699235543,-0.625586841919323,0.5868690127750734,1.212786255534231,0.09206823915260566,1.2580117533968926,0.13369676695303043,-0.5272940379614146,-0.9670256721508841,-0.19355906816230278,-0.045321162108361776,-0.2945688780667804,-0.7519754912674916,-0.016849812155386994,-1.2152498806471006,0.7376439143918778,0.5214129232188442,-0.03807960531633842,0.019482808149332956,-0.3148477655050192,0.0
0.6299717303092266,-0.6883221888910936,1.1477002205118467,-0.1616399406293845,-1.48952466140783,0.23898359898980473,-1.3427239059459397,0.3089998303114077,0.44120509149603654,0.39922444751120084,0.6528617837746875,0.49274841368592426,-0.4254693440890457,-1.1668963192874628,-2.2418808208897225,0.8121336407220301,0.8650823353381317,-1.0675117305563797,1.4745056270478127,0.04326220946309892,0.2815954396031257,1.218070436066552,-0.1337349533252124,0.986669773751733,0.7825551018738877,-0.15645830768818475,0.19513803153411802,0.060966942835119685,-0.29725618625169214,0.0
